id,title
4514,"Cathedral of Christ the Saviour, Banja Luka"
4515,"Old St. Nicholas Church, Javorani"
4516,Deep Run Baptist Church
4517,"St Mary's Church, Gosforth"
4518,Strauman Church
4519,Strandlandet Church
4520,"Church of St. Peter and Paul, Tepljuh"
4521,"Church of St. Peter and Paul, Bolman"
4522,"Church of Holy Ascension, Krupanj"
4523,"Saint Sava Serbian Orthodox Church, Jackson"
4524,"Serbian Orthodox Church, Halifax"
4525,"Emmanuel Baptist Church (Yangon, Myanmar)"
4526,Sildpollnes Church
4527,Digermulen Church
4528,Chancelade Abbey
4529,"St Oswald's Church, Grasmere"
4530,"St John's Church, St John's in the Vale"
4531,Ridi Viharaya
4532,"St John the Baptist's Church, Westbourne"
4533,"St Edmund's Church, Southwold"
4534,Sand Church
4535,Melbu Church
4536,Innlandet Church
4537,Hadsel Church
4538,"St Mary's Church, Staveley"
4539,"St Mary and St Michael's Church, Great Urswick"
4540,Catedral de Hermosillo
4541,Malnes Church
4542,"St Michael and All Angels Church, Bude"
4543,"St Olaf's Church, Bude"
4544,"St Wilfrid's Church, Burgess Hill"
4545,Danmark Church
4546,Sacred Heart-Saint Wenceslaus Church
4547,Izu Kokubun-ji
4548,All Saints United Reform Church
4549,Sortland Church
4550,Sigerfjord Church
4551,Indre Eidsfjord Church
4552,"St Andrew's Church, Burnley"
4553,"St Paul's Church, Bury"
4554,"Church of Saint Anthony of Padua, Gornji Kosinj"
4555,"Church of Our Lady of Health, Kistanje"
4556,Nesseby Church
4557,Myre Church
4558,Langenes Church
4559,Fornes Chapel
4560,Dverberg Church
4561,Andenes Church
4562,Zacatecas Cathedral
4563,"St Helen's Church, Waddington"
4564,"Our Lady of Loreto and St Winefride's, Kew"
4565,"Mary Queen of Peace Catholic Church Pottsville, Pennsylvania"
4566,Gedatsu Church of America
4567,Dunscore Old Kirk
4568,"St Michael and All Angels Church, Hawkshead"
4569,"St Peter's and St Paul's Church, Headcorn"
4570,"Church of St Mary the Virgin, Arbroath"
4571,St John on Bethnal Green
4572,Langvassbukt Chapel
4573,"Church of Saint Benoit, Istanbul"
4574,"St John the Divine, Richmond"
4575,"The Vineyard Church, Richmond"
4576,Richmond & Putney Unitarian Church
4577,"All Saints Church, Hollingbourne"
4578,"Church of St Michael and All Angels, Forden"
4579,Wat Khanikaphon
4580,"St Mary's Church, Kirkby Lonsdale"
4581,"Santi Apostoli, Naples"
4582,"St John the Baptist Parish Church, Alnmouth"
4583,"St Margaret and St James' Church, Long Marton"
4584,"St Mary's Church, Hunton"
4585,"St Thomas' Church, Lydiate"
4586,"St Thomas' Church, Milnthorpe"
4587,"San Diego all'Ospedaletto, Naples"
4588,"Santa Maria in Portico, Naples"
4589,"San Raffaele, Naples"
4590,"Christ Church, Thornton"
4591,"St John the Baptist's Church, Earlestown"
4592,Christ United Church of Christ
4593,"Holy Rosary Church (Baltimore, Maryland)"
4594,St. Michael the Archangel Ukrainian Catholic Church
4595,"St Michael's Church, Pennington"
4596,Holy Trinity Russian Orthodox Church
4597,Our Lady of Pompeii Church
4598,Lundenes Church
4599,"St Stephen's Church, Whelley"
4600,Harstad Church
4601,Kanebogen Church
4602,Gausvik Church
4603,Sandtorg Church
4604,Elgsnes Chapel
4605,"St Thomas' Church, Ashton-in-Makerfield"
4606,Transfiguration of our Lord Russian Orthodox Church
4607,"St. Casimir Church, Baltimore"
4608,"St Michael and All Angels Church, Marden"
4609,"St Mary the Virgin Church, Thurnham"
4610,St Elizabeth of Portugal Church
4611,Kew Baptist Church
4612,"St. Francis Xavier Church (Baltimore, Maryland)"
4613,"St Matthew's Church, Burnley"
4614,"All Saints Church, Ulcombe"
4615,Kurama-dera
4616,"St Thomas' Church, Blackpool"
4617,Igreja Nossa Senhora do Brasil
4618,Catedral Metropolitana Ortodoxa
4619,Primeira Igreja Batista em Vila Silvia
4620,Tovik Church
4621,Astafjord Church
4622,Gratangen Church
4623,"All Saints Church, West Farleigh"
4624,Synagogues of Gibraltar
4625,Craigmillar Park Church
4626,"Sacred Heart Church, Bournemouth"
4627,"Basilica of Saint John the Baptist (Canton, Ohio)"
4628,"Christ Church, Fulwood"
4629,"Sacred Heart Church, North Gosforth"
4630,"Church of Saints Philip and James, Vukovar"
4631,Daet Cathedral
4632,"St Peter's and St Paul's Church, Yalding"
4633,Ibestad Church
4634,St. Paul The Apostle Church (Toronto)
4635,Lavangen Church
4636,"Holy Trinity Church, Millom"
4637,"St Mary's Church, Longfleet"
4638,Church of St Candida and Holy Cross
4639,Notre Dame Cathedral (Phnom Penh)
4640,Christ Church Highbury
4641,"Holy Father Nikolai Church, Karlovac"
4642,"Saint Nicholas Church, Rijeka"
4643,Salangen Church
4644,"San Giorgio dei Genovesi, Naples"
4645,Santa Maria della Mercede e Sant'Alfonso Maria de' Liguori
4646,"Santa Maria Incoronata, Naples"
4647,"Santa Maria della Pace, Naples"
4648,Elvenes Chapel
4649,"Santa Maria di Montesanto, Naples"
4650,"Santi Filippo e Giacomo, Naples"
4651,Maha Bodhi Ta Htaung
4652,"Santa Brigida, Naples"
4653,"All Saints Cathedral, Allahabad"
4654,"Christ Church Cathedral, Lisburn"
4655,"St John the Baptist Cathedral, Sligo"
4656,"St David's Church, Exeter"
4657,"St Fethlimidh's Cathedral, Kilmore"
4658,St Barnabas Bethnal Green
4659,"St Macartan's Cathedral, Clogher"
4660,Ileigh
4661,"St James-the-Less, Bethnal Green"
4662,"St Macartin's Cathedral, Enniskillen"
4663,St Paul Old Ford
4664,Dromore Cathedral
4665,St Paul's Bow Common
4666,"St Laurence's Church, Morland"
4667,Thomas Coats Memorial Baptist Church
4668,"St Thomas' Church, Wednesfield"
4669,"St.Oswald's Church, Padgate"
4670,"St Patrick's Cathedral, Killala"
4671,"St Laserian's Cathedral, Old Leighlin"
4672,The Crossing Church (Minnesota)
4673,St Frideswide's Church
4674,North Point Church
4675,Bardu Church
4676,Salangsdalen Chapel
4677,Nedre Bardu Chapel
4678,Bantay Parish
4679,Kovilthottam Church
4680,"Church of St Mark, Reading"
4681,"St Michael's Church, Muncaster"
4682,Church of the Nativity of the Virgin Mary (Prague)
4683,Mattoon Jewish Community Center
4684,"St Paul's Cathedral, Bendigo"
4685,"St Faith, Farmcote"
4686,"St Andrew's Church, Penrith"
4687,Christ Church of Lower Kickapoo
4688,Kirkesnesmoen Chapel
4689,"St Oswald's Church, Ravenstonedale"
4690,"St Columba's Church, Warcop"
4691,Herstmonceux Free Church
4692,Kaduthuruthy Valiya Palli
4693,"St James' Church, Whitehaven"
4694,St. James Anglican Church (Vancouver)
4695,"Christ Church, North Shields"
4696,"St Mary's Church, Acton Burnell"
4697,"King's Chapel, Gibraltar"
4698,"St Mary's, Twickenham"
4699,Wythburn Church
4700,"St Mary's Church, Anstey"
4701,"Holy Cross Church, Gleadless Valley"
4702,"Saint Thomas Church, Jersey"
4703,"All Saints Church, Lydd"
4704,St. Anne Anglican Church
4705,"St. Mark Coptic Orthodox Church (Burr Ridge, Illinois)"
4706,"St. John's Lutheran Church (Hagerstown, Maryland)"
4707,Mestervik Chapel
4708,Malangen Church
4709,Storsteinnes Chapel
4710,Nordkjosbotn Church
4711,Balsfjord Church
4712,"St Eata's Church, Atcham"
4713,"Basilica of Our Lady of the Assumption, Secunderabad"
4714,"Basilica of Our Lady of Snow, Pallippuram"
4715,Basilica of the Divine Motherhood of Our Lady
4716,Graz Cathedral
4717,Straumen Chapel
4718,Mount Diablo Unitarian Universalist Church
4719,Pattumala Matha Church
4720,St. Mary's on the Flats
4721,"All Saints Episcopal Church (Fort Lauderdale, Florida)"
4722,Mary Help of Christians Cathedral
4723,Prem Mandir
4724,St Mary's Metropolitan Cathedral
4725,Immaculate Heart of Mary Cathedral
4726,Church of the Epiphany in San Francisco
4727,"St John the Baptist church, Kirk Hammerton"
4728,"St Giles' Church, Barrow"
4729,"Immaculate Heart of Mary Church (Cleveland, Ohio)"
4730,"St. Joseph's Cathedral, Trivandrum"
4731,Santiago Apostol Parish Church
4732,"St. Francis Xavier's Cathedral, Bangalore"
4733,"St Mary, Hadleigh"
4734,Cathedral of Mary Help of Christians
4735,"St. Sebastian Church, Papanasam"
4736,Parkview Christian Church
4737,"Church of Our Lady of Rosary, Vrlika"
4738,"Saint Nicholas Church, Vrlika"
4739,"Orthodox church of Holy Salvation, Cetina"
4740,Basilica of Regina Pacis
4741,"St Lawrence's Church, West Wycombe"
4742,"St Paul's Church, West Wycombe"
4743,Atlah Worldwide Church
4744,"Church of Pentecost, Vinkovci"
4745,"All Saints Church, Berrington"
4746,St. Stephen's Armenian Apostolic Church
4747,"Sacred Heart of Jesus Church (Cleveland, Ohio)"
4748,Carmel Moravian Church
4749,"St. Casimir Church (Cleveland, Ohio)"
4750,Cleveland Buddhist Temple
4751,"St. John's Methodist Church, Arbroath"
4752,Yoshimine-dera
4753,"Godthaab Church, Copenhagen"
4754,"St Michael's Church, Alnwick"
4755,Gillis Centre
4756,Cathedral of St. John the Baptist (Parma)
4757,"St. Barbara Church (Cleveland, Ohio)"
4758,"St. Peter Church (Cleveland, Ohio)"
4759,Vangsvik Chapel
4760,Skrolsvik Chapel
4761,Stonglandet Church
4762,"St Mary the Virgin's Church, Bromfield"
4763,Kamppi Chapel
4764,Medby Chapel
4765,Torsken Church
4766,Gryllefjord Chapel
4767,"Abbey Presbyterian Church, Dublin"
4768,"Annunciation Church (historic) (Cleveland, Ohio)"
4769,Berg Church (Berg)
4770,"St Mary's Church, Burford"
4771,"St James' Church, Cardington"
4772,Lenvik Church
4773,Rossfjord Church
4774,Finnsnes Church
4775,Gibostad Chapel
4776,Lysbotn Chapel
4777,Sandbakken Chapel
4778,"Trinity Methodist Church, Harrogate"
4779,"Wesley Chapel, Harrogate"
4780,Harrogate Baptist Church
4781,"West Park United Reformed Church, Harrogate"
4782,Weoley Hill United Reformed Church
4783,St. Josaphat's Ukrainian Catholic Cathedral
4784,Kippinge Church
4785,"St John's Church, Waterloo"
4786,Kroken Church
4787,"St Paul's Church, Aarhus"
4788,Ullsfjord Church
4789,Lakselvbukt Church
4790,"Our Lady of Lourdes Shrine, Villianur"
4791,Osmond Memorial Church
4792,Greek Orthodox Church of the Virgin Mary Eleousa
4793,"St Peter's Church, Chelmarsh"
4794,St Thomas Church Dhaka
4795,Castle Gate Congregational Centre
4796,St. Andrew with Castlegate United Reformed Church
4797,Sengskroken Church
4798,"St. Clements Roman Catholic Church (Saratoga Springs, New York)"
4799,Lyngen Church
4800,Mildred B. Cooper Memorial Chapel
4801,Chilwell Road Methodist Church
4802,Church of the Free Port
4803,Storfjord Church
4804,Skibotn Chapel
4805,"St Laurence's Church, Church Stretton"
4806,Queen's Road Methodist Church
4807,Borrowash Methodist Church
4808,"Church of St. James the Greater, Sokolniki"
4809,Holy Rosary Church (Dhaka)
4810,"Church of Saint Anthony, Knin"
4811,Nordreisa Church
4812,Rotsund Chapel
4813,"Alexander Nevsky Church, Ganja"
4814,Fagerborg Church
4815,Sisak Cathedral
4816,Mapperley Methodist Church
4817,Heckington Methodist Church
4818,Musters Road Methodist Church
4819,Woodborough Road Baptist Church
4820,"St. George's Church, Staraya Ladoga"
4821,Shakespeare Street Wesleyan Reform Chapel
4822,Parish Church of Saints Peter and Paul
4823,Metropolitan Cathedral of St. John the Evangelist
4824,Sanctuario de San Juan Evangelista
4825,Ipswich Blackfriars
4826,Skorpa Church
4827,Sekkemo Church
4828,Burfjord Church
4829,Sonrise Church
4830,"Church of St Peter and St Paul, Uppingham"
4831,Parliament Street Methodist Church
4832,Stoney Street Baptist Church
4833,Mansfield Road Baptist Church
4834,Halifax Place Wesleyan Chapel
4835,Broad Street Wesleyan Church
4836,Broad Street Baptist Church
4837,George Street Particular Baptist Church
4838,Derby Road Baptist Church
4839,Lenton Methodist Church
4840,"Church of Our Savior, Worcester"
4841,Hyson Green Baptist Church
4842,Hyson Green Methodist Free Church
4843,"St John the Evangelist's Catholic Church, Nottingham"
4844,"Our Lady of Sorrows Church, Gibraltar"
4845,"Sacred Heart Church, Gibraltar"
4846,"St. Joseph's Church, Gibraltar"
4847,"St. Bernard's Church, Gibraltar"
4848,"St. Theresa's Church, Gibraltar"
4849,"St. Paul's Church, Gibraltar"
4850,Forest Road Primitive Methodist Church
4851,Friary United Reformed Church
4852,Queen's Walk Congregational Church
4853,"All Saints Church, Claverley"
4854,Boulevard United Reformed Church
4855,Lady of Most Holy Rosary Parish Church
4856,St Ann's Well Road Congregational Church
4857,Thorneywood Congregational Church
4858,Norton Street Congregational Church
4859,"Christ Church, Peas Hill"
4860,"Church of the Good Shepherd, Nottingham"
4861,Daybrook Baptist Church
4862,St. Augustine Parish Church of Baliuag
4863,Stornoway High Church
4864,Morley Memorial Chapel
4865,Addison Street Congregational Church
4866,Albion Congregational Church
4867,Dales United Reformed Church
4868,Cathedral of the Most Holy Rosary
4869,"Hagia Triada Greek Orthodox Church, Istanbul"
4870,St. Hallvard's Church and Monastery
4871,Archdiocesan Cathedral of the Holy Trinity
4872,Vester Egesborg Church
4873,"St Mary's Church, Cleobury Mortimer"
4874,"Church of the Epiphany (Episcopal, Manhattan)"
4875,"Church of the Messiah, Birmingham"
4876,"Transfiguration Church (Cleveland, Ohio)"
4877,"St Paul's Church, Peel"
4878,Bergsfjord Church
4879,Loppa Church
4880,Sandland Chapel
4881,"Sacred Heart, Edinburgh"
4882,"St Swithun's Church, Clunbury"
4883,"St Wilfrid's Church, Preston"
4884,"Christ Church, Pennington"
4885,Longmeadow Evangelical Church
4886,Hasvik Church
4887,Breivikbotn Chapel
4888,"St Peter's Church, Cound"
4889,"St Matthew, Bethnal Green"
4890,"St Mary Magdalene, Richmond"
4891,"All Saints Church, Livno"
4892,Santa Monica Parish Church
4893,"Saints Peter and Paul Church, Livno"
4894,"St Edith's Church, Eaton-under-Heywood"
4895,St Peter's Bethnal Green
4896,Temple du Marais
4897,"Saint John the Baptist Church, Livno"
4898,Loyola Hall
4899,"First Church of Christ, Scientist, Richmond"
4900,"Our Lady Queen of Peace Church, Richmond"
4901,Knox Presbyterian Church (Agincourt)
4902,"Church of the Assumption of the Blessed Virgin Mary, Uskoplje"
4903,"Church of Saint Anthony of Padua, Sarajevo"
4904,"Sacred Heart Church, Doboj"
4905,"Saint Joseph's Church, Sarajevo"
4906,St. Paul's English Evangelical Lutheran Church
4907,Wat Songkhammakalayani
4908,"St Peter's Church, Edgmond"
4909,Alta Church
4910,Northern Lights Cathedral
4911,Elvebakken Church
4912,Rafsbotn Chapel
4913,Komagfjord Church
4914,Langfjord Church
4915,Leirbotn Church
4916,Talvik Church
4917,"St Aloysius Church, Glasgow"
4918,Kvalsund Church
4919,Kokelv Church
4920,"Assumption Cathedral, Staraya Ladoga"
4921,Bahtera Bakti Vihara
4922,Texas Buddhist Association
4923,"St Ignatius Church, Stamford Hill"
4924,"Corpus Christi Church, Boscombe"
4925,Hammerfest Church
4926,Metropolitan Cathedral of Saint Sebastian
4927,"Bishop Ryder Church, Birmingham"
4928,"Christ Church, Birmingham"
4929,Saint Giles Episcopal Church
4930,"Alexander Nevsky Cathedral, Paris"
4931,Whalsay Parish Church
4932,Sarang Community Church of Southern California
4933,"Holy Trinity Church, Leamington Spa"
4934,Horslunde Church
4935,"St Martin-on-the-Hill, Scarborough"
4936,Acheiropoietos Monastery
4937,"First Presbyterian Church in Jackson, Mississippi"
4938,Gunnarnes Chapel
4939,Slotten Chapel
4940,"St. Swithin's Church, Lincoln"
4941,"St. Peter at Gowts' Church, Lincoln"
4942,"All Saints' Church, Lincoln"
4943,"Immaculate Conception Church, Farm Street"
4944,"All Saints' Church, Sawley"
4945,"St Mary's Church, Edstaston"
4946,"St Mary's Church, Ellesmere"
4947,"St Andrew's Church, Great Ness"
4948,"St Etheldreda's Church, Ely"
4949,"St. Francis Xavier Cathedral, Grodno"
4950,Christ Church Methodist Church
4951,Christian Fellowship in Richmond
4952,"St Anselm's Church, Southall"
4953,Lebesby Church
4954,Kunes Chapel
4955,Heath Chapel
4956,"St Mary's Church, Harrogate"
4957,"St Michael's Church, High Ercall"
4958,Mehamn Chapel
4959,Gamvik Church
4960,Hop Church
4961,"Church of the Assumption, Jajce"
4962,"Our Lady Star of the Sea, Seaforth"
4963,King's Lynn Minster
4964,"St Andrew's College, Drygrange"
4965,Hamningberg Chapel
4966,Syltefjord Chapel
4967,"Church of the Holy Trinity, Salzburg"
4968,"St Ignatius Church, Preston"
4969,"Church of King Charles the Martyr, Royal Tunbridge Wells"
4970,"St Cadfan's Church, Tywyn"
4971,"Church of St Thomas of Canterbury and the English Martyrs, Preston"
4972,"St Peter's Church, Wrecclesham"
4973,"Bethlehem Chapel, Richmond"
4974,"St Matthew's Church, Guildford"
4975,"St Joan of Arc's Church, Farnham"
4976,Raleigh Road United Church
4977,Church of St. Martin in Kaczanowo
4978,Co-Cathedral of St. Joseph (Brooklyn)
4979,Holy Trinity Richmond
4980,"St Andrew's Church, Ham"
4981,"St Andrew's Church, Farnham"
4982,Vestre Jakobselv Church
4983,Skallelv Chapel
4984,King Oscar II Chapel
4985,Muhudu maha vihara
4986,"Chaplaincy of St Nicholas, Helsinki"
4987,Kirkenes Church
4988,Neiden Chapel
4989,Svanvik Church
4990,"St Dominic, Downham Market"
4991,"St John's Church, Wolverhampton"
4992,"Church of St. Nicholas, Mirkovci"
4993,"St Stephen's Church, Selly Park"
4994,"Church of SS Mary and Ambrose, Edgbaston"
4995,"Holy Trinity Church, Bordesley"
4996,"All Saints' Church, Cheltenham"
4997,"Church of St. Nicholas, Jagodnjak"
4998,"Church of St John the Baptist, Bromsgrove"
4999,"St Thomas' Church, Stourbridge"
5000,"St Mary and All Saints' Church, Kidderminster"
5001,"St Benedict's Church, Bordesley"
5002,"Emmanuel Church, Wylde Green"
5003,"St Mary's Church, Wythall"
5004,"St Chad's Church, Wishaw"
5005,"St Leonard's Church, Frankley"
5006,"St Edward's Church, Selly Park, Birmingham"
5007,"Church of St. Demetrius, Dalj"
5008,Colan Church
5009,Wheaton Bible Church
5010,Sainte-Famille Church
5011,Lismore Seminary
5012,Ham Christian Centre
5013,"St Luke's Church, Hodnet"
5014,Polmak Church
5015,Tana Church
5016,Austertana Chapel
5017,"Monastery of the Transfiguration, Kinaliada"
5018,Campion House
5019,"St Hilda's Church, South Shields"
5020,"St Andrew's Church, Newcastle upon Tyne"
5021,"St Stephen's Church, Westbourne Park"
5022,"St Peter's Church, Tiverton"
5023,"St George's Church, Tiverton"
5024,"St Paul's Church, Tiverton"
5025,"St George's Church, Morebath"
5026,"Holy Trinity Church, Exmouth"
5027,"St Margaret and St Andrew's Church, Littleham, Exmouth"
5028,"St Patrick's Church, Nuthall"
5029,"St Mark's Church, Oldcotes"
5030,"St Luke's Church, Langold"
5031,"Woodhall House, Edinburgh"
5032,"St John the Evangelist's Church, Carlton in Lindrick"
5033,Norddal Church
5034,Thumpamon Valiya Pally
5035,"Holy Trinity Church, Holdgate"
5036,"St Cosmas and St Damian Church, Moscow"
5037,"St John the Baptist's Church, Hope Bagot"
5038,"St Laurence's Church, Cambridge"
5039,Skoganvarre Chapel
5040,Brenna Chapel
5041,Lakselv Church
5042,Kistrand Church
5043,Suosjavrre Chapel
5044,Karasjok Church
5045,Old Karasjok Church
5046,Valjok Church
5047,The Methodist Church by Barnes Pond
5048,Holy Trinity Barnes
5049,"Catholic Church of St Osmund, Barnes"
